date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
08-05-2024,10:30:00+05:30,22205.45,22245.95,22245.95,22185.2,22212.2,22464.2654,22052.5125,22101.42955,22272.235
08-05-2024,10:45:00+05:30,22214.7375,22206.85,22240,22194.75,22216.49583,22461.78254,22049.1125,22106.12955,22272.13
08-05-2024,11:00:00+05:30,22228.35,22212.1,22239.85,22212.1,22226.76667,22459.45983,22066.075,22121.375,22279.3025
08-05-2024,11:15:00+05:30,22256.3125,22228.375,22289.1,22228.375,22257.92917,22457.43846,22099.725,22150.73295,22314.315
08-05-2024,11:30:00+05:30,22271.6,22250.575,22282.05,22250.575,22268.075,22455.58932,22109.9375,22159.53977,22323.0975
08-05-2024,11:45:00+05:30,22297.55,22271.85,22326.3,22271.85,22298.56667,22454.01679,22138.5875,22185.88409,22349.2625
08-05-2024,12:00:00+05:30,22318.25,22293.15,22340.05,22292.95,22317.08333,22452.66588,22149.0875,22216.68636,22366.7775
08-05-2024,12:15:00+05:30,22331.7,22320,22359.05,22309.6,22333.45,22451.46224,22184.71875,22233.92045,22384.3675
08-05-2024,12:30:00+05:30,22320.6625,22329.075,22335.5,22303.35,22319.8375,22450.16075,22173.33125,22222.59318,22367.9925
08-05-2024,12:45:00+05:30,22332.125,22321.9,22354.35,22318.1,22334.85833,22448.98626,22194.01875,22241.32955,22380.7875
08-05-2024,13:00:00+05:30,22337.3,22328.025,22351.75,22323.45,22337.5,22447.87495,22200.04375,22251.43182,22378.9175
08-05-2024,13:15:00+05:30,22348.95,22337,22368.65,22335.9,22351.16667,22446.89063,22225.60625,22271.19773,22392.3425
08-05-2024,13:30:00+05:30,22329.825,22345.625,22364.25,22285.8,22326.625,22445.72579,22193.93125,22237.91136,22370.1625
08-05-2024,13:45:00+05:30,22299,22334.625,22334.625,22259.7,22297.775,22444.26584,22158.65,22201.47159,22343.7175
08-05-2024,14:00:00+05:30,22291.5,22306.975,22318.25,22273.7,22294.48333,22442.74578,22153.2625,22203.22955,22343.8375
08-05-2024,14:15:00+05:30,22266.45,22287.025,22287.025,22244.35,22265.94167,22440.99159,22126.375,22170.09205,22312.795
08-05-2024,14:30:00+05:30,22275.1625,22269.9,22293.1,22252.9,22273.72083,22439.34155,22131.50625,22180.04091,22319.4175
08-05-2024,14:45:00+05:30,22290.95,22277.325,22307.1,22272.7,22290.25,22437.86502,22153.48125,22199.25,22334.8125
08-05-2024,15:00:00+05:30,22299.4125,22292,22315.6,22285.7,22300.2375,22436.48738,22168.53125,22213.55455,22345.3375
08-05-2024,15:15:00+05:30,22304.7875,22298.175,22317.55,22293,22305.1125,22435.17693,22179.38125,22219.56136,22348.7925
09-05-2024,09:15:00+05:30,22247.75,22304.3,22307.75,22224.8,22260.1,22433.31199,22127.68125,22172.07045,22315.2575
09-05-2024,09:30:00+05:30,22243.875,22229.225,22272.9,22221,22245.925,22431.42704,22104.44375,22148.45455,22297.8475
09-05-2024,09:45:00+05:30,22235.175,22240.8,22260.25,22213.15,22236.19167,22429.47429,22089.49375,22135.59545,22284.4625
09-05-2024,10:00:00+05:30,22209.925,22233.65,22237.15,22188.35,22211.80833,22427.28972,22061.53125,22117.03636,22257.9
09-05-2024,10:15:00+05:30,22169.4,22207.1,22210.25,22130.15,22169.93333,22424.72365,22018.56875,22073.54545,22218.905
09-05-2024,10:30:00+05:30,22143.2,22168.6,22168.6,22130.1,22147.3,22421.92242,22006.625,22053.65,22197.27
09-05-2024,10:45:00+05:30,22145.1875,22139.95,22159.6,22126.65,22143.8125,22419.16884,22003.3,22050.00682,22190.32
09-05-2024,11:00:00+05:30,22144.6,22147.25,22157.8,22125.45,22142.61667,22416.43681,22005.5,22049.93409,22188.615
09-05-2024,11:15:00+05:30,22134.925,22147.575,22147.575,22122.05,22134.85,22413.6357,22002.35625,22044.73523,22181.365
09-05-2024,11:30:00+05:30,22148.325,22136.15,22171.55,22125.45,22148.44167,22410.99579,22013.11875,22055.47727,22197.2075
09-05-2024,11:45:00+05:30,22163.1625,22148.15,22177.45,22148.15,22162.92083,22408.52979,22027.56875,22068.91364,22206.1425
09-05-2024,12:00:00+05:30,22163.15,22163.4,22170.75,22150.6,22161.5,22406.0882,22026.54375,22078.20682,22200.8425
09-05-2024,12:15:00+05:30,22164.3875,22165.625,22186.15,22152,22167.5125,22403.68322,22047.14375,22089.83409,22207.9475
09-05-2024,12:30:00+05:30,22142.025,22159.7,22162.8,22125.05,22143.29167,22401.07965,22025.13438,22066.09545,22181.85125
09-05-2024,12:45:00+05:30,22084.4375,22140.125,22140.125,22030.95,22085.17083,22397.92898,21950.75313,21996.38523,22126.56125
09-05-2024,13:00:00+05:30,22056.4,22086.825,22086.825,22045.25,22062.825,22394.53069,21933.05938,21983.88977,22107.28875
09-05-2024,13:15:00+05:30,22048.325,22052.125,22064.9,22021.05,22044.75833,22391.08585,21919.05937,21960,22085.31625
09-05-2024,13:30:00+05:30,22049.4625,22053.675,22066,22037.15,22050.87083,22387.68662,21930.27188,21969.34545,22093.56625
09-05-2024,13:45:00+05:30,22050.525,22047.35,22081.95,22031.05,22054.50833,22384.33177,21930.70938,21970.89773,22101.02875
09-05-2024,14:00:00+05:30,22050.175,22044.55,22069.95,22025.75,22048.625,22381.00683,21919.09688,21958.85227,22092.18875
09-05-2024,14:15:00+05:30,22054.7375,22052.5,22076.9,22038.1,22056.57917,22377.76037,21925.42813,21969.82955,22102.78875
09-05-2024,14:30:00+05:30,22007.5875,22051.975,22051.975,21968.05,22009.20417,22374.07706,21867.79375,21911.90795,22061.955
09-05-2024,14:45:00+05:30,21989.5,22007.675,22022.85,21970.5,21994.28333,22370.25042,21848.69375,21892.71591,22050.4375
09-05-2024,15:00:00+05:30,21967.9375,21982.325,21994.35,21942.5,21968.2625,22366.24731,21812.51875,21861.24773,22023.43875
09-05-2024,15:15:00+05:30,21952.975,21967.45,21968.15,21932.4,21951.175,22362.13514,21793.96875,21843.75,21997.75625
10-05-2024,09:15:00+05:30,22010.5875,21955.675,22050.55,21950.3,22003.8125,22358.63716,21828.89063,21895.86818,21947.07625
10-05-2024,09:30:00+05:30,22049.6375,22020.75,22071.45,22009.15,22043.4125,22355.56253,21880.95938,21931.975,21985.10625
10-05-2024,09:45:00+05:30,22086.5375,22058.975,22114.25,22053.55,22084.77917,22352.88567,21918.8,21971.8,22025.13
10-05-2024,10:00:00+05:30,22108.3375,22089.175,22120.25,22089.175,22105.92083,22350.45235,21942.14688,21991.72841,22047.66125
10-05-2024,10:15:00+05:30,22101.9375,22109.175,22131.3,22078.65,22103.9625,22347.97957,21936.45938,21991.67273,22047.07875
10-05-2024,10:30:00+05:30,22092.0875,22098.9,22110.65,22078.65,22093.79583,22345.43338,21930.85938,21983.56591,22037.43375
10-05-2024,10:45:00+05:30,22055.3125,22089.525,22091.1,22012.95,22053.12083,22342.5466,21879.5,21933.60682,21995.56375
10-05-2024,11:00:00+05:30,22041.225,22058.6,22063.5,22018,22040.90833,22339.54838,21866.55,21929.82045,21984.97375
10-05-2024,11:15:00+05:30,22068.8,22041.7,22093.75,22041.7,22068.08333,22336.85436,21902.06563,21956.76364,22011.88125
10-05-2024,11:30:00+05:30,22062.4,22065.75,22075.8,22041.25,22059.81667,22334.12348,21897.31563,21950.70909,22002.80125
10-05-2024,11:45:00+05:30,22040.45,22066.275,22066.275,22015.45,22040.725,22331.20135,21879.90938,21930.30568,21990.08125
10-05-2024,12:00:00+05:30,22035.05,22043.35,22052.2,22027.1,22038.11667,22328.25457,21881.35938,21942.75682,21992.58875
10-05-2024,12:15:00+05:30,22022.475,22030.45,22038.9,22000.3,22020.55833,22325.21199,21876.72188,21927.01591,21975.14
10-05-2024,12:30:00+05:30,22025.7125,22025.35,22042.2,22017.95,22028.62083,22322.23189,21896.70938,21944.82955,21986.56125
10-05-2024,12:45:00+05:30,22009.55,22021.35,22027.3,21991.7,22009.51667,22319.12063,21883.3875,21923.91136,21967.69125
10-05-2024,13:00:00+05:30,21997.9625,22009.6,22018.85,21985.15,22000.65417,22315.92503,21875.89063,21919.85682,21960.02125
10-05-2024,13:15:00+05:30,22003,21993.925,22017.95,21985.2,22002.05,22312.81135,21880.44063,21919.29545,21964.235
10-05-2024,13:30:00+05:30,22025.2,22004.425,22038.45,22004.425,22022.69167,22309.94954,21899.44063,21947.10114,21985.1025
10-05-2024,13:45:00+05:30,22045.975,22025.425,22062.4,22025.425,22044.6,22307.32293,21932.4,21971.08523,22009.11
10-05-2024,14:00:00+05:30,22041.7875,22047.65,22061.9,22018.5,22040.72917,22304.68079,21929.2125,21969.03182,22004.5125
10-05-2024,14:15:00+05:30,22024.4,22043.375,22043.375,22015.6,22027.79167,22301.89192,21924.6875,21959.55114,21996.105
10-05-2024,14:30:00+05:30,22023.2375,22022.6,22035.5,22009.15,22022.62917,22299.11924,21919.575,21956.83864,21988.8175
10-05-2024,14:45:00+05:30,22032.8625,22024.15,22043.8,22020.6,22032.42083,22296.46992,21936.35625,21967.05909,22000.2325
10-05-2024,15:00:00+05:30,22050.3625,22033.525,22072.4,22033.525,22052.09583,22294.02109,21953.50938,21987.65114,22019.46625
10-05-2024,15:15:00+05:30,22054.2625,22046.15,22067.45,22041.4,22054.37083,22291.63543,21958.10938,21988.78636,22021.88375
13-05-2024,09:15:00+05:30,21994.1125,22054.1,22067.3,21929.4,21996.9375,22288.67501,21873.62187,21914.11136,22041.31125
13-05-2024,09:30:00+05:30,21906.55,21989.875,21989.875,21851.6,21916.00833,22284.87277,21769.28125,22024.76023,21974.675
13-05-2024,09:45:00+05:30,21867.575,21904.8,21904.8,21855.45,21875.94167,22280.72055,21724.31875,21987.48409,21935.6275
13-05-2024,10:00:00+05:30,21865.6625,21858.575,21886.6,21828.4,21860.22083,22276.59062,21695.33125,21968.99545,21915.1025
13-05-2024,10:15:00+05:30,21873.4375,21873.825,21889.75,21845,21869.39583,22272.57915,21702.88125,21980.24318,21925.1125
13-05-2024,10:30:00+05:30,21851.95,21879.5,21879.5,21824.85,21852.1,22268.39378,21683.31875,21967.08864,21912.6
13-05-2024,10:45:00+05:30,21851.6625,21853.425,21879.6,21821.05,21850.77083,22264.2472,21677.68125,21970.83409,21913.97
13-05-2024,11:00:00+05:30,21891.85,21853,21921.55,21853,21888.8,22260.54176,21704.10313,22015.7,21955.58875
13-05-2024,11:15:00+05:30,21926.825,21892.325,21949.4,21892.325,21922.85,22257.22119,21729.89063,22055.53295,21990.9775
13-05-2024,11:30:00+05:30,21955.5875,21923.6,21989.75,21923.6,21956.3125,22254.21986,21754.96563,22096.18409,22030.8
13-05-2024,11:45:00+05:30,21964.8625,21949.825,21977.95,21947.2,21963.3375,22251.34068,21763.0625,22102.93864,22025.985
13-05-2024,12:00:00+05:30,21979.05,21967.15,21990.55,21967.15,21978.91667,22248.63132,21779.42813,22098.81136,22030.5775
13-05-2024,12:15:00+05:30,22000.4375,21978.275,22024.3,21967,21997.24583,22246.16173,21816.37813,22100.11818,22047.9975
13-05-2024,12:30:00+05:30,22025.95,22005.225,22041,22005.225,22024.05833,22243.97057,21869.32813,22125.66477,22073.69625
13-05-2024,12:45:00+05:30,22014,22022.775,22024.25,21989.5,22009.25,22241.68231,21856.75313,22105.47273,22056.62875
13-05-2024,13:00:00+05:30,22023.55,22021.125,22034.9,22010.95,22023.13333,22239.51184,21881.36563,22117.74091,22069.60875
13-05-2024,13:15:00+05:30,22001.7125,22024.175,22038.05,21966.1,22001.95417,22237.14567,21853.71562,22100.03636,22050.09875
13-05-2024,13:30:00+05:30,21966.3125,22001.35,22001.35,21934,21967.22083,22234.45082,21816.05,22067.30227,22015.48125
13-05-2024,13:45:00+05:30,22037.8625,21976.025,22104.1,21967.6,22036.52083,22232.49471,21864.41562,22147.82273,21980.02
13-05-2024,14:00:00+05:30,22098.95,22039.875,22111.65,22039.875,22083.49167,22231.16591,21903.35313,22190.6875,22019.16875
13-05-2024,14:15:00+05:30,22101.75,22102.825,22123.45,22080.05,22101.75,22229.87819,21932.87813,22212.53864,22043.89125
13-05-2024,14:30:00+05:30,22111.9625,22101.75,22127.15,22099.5,22112.87083,22228.7049,21954.07813,22223.55,22055.27
13-05-2024,14:45:00+05:30,22119.4,22110.6,22130.7,22106.6,22118.9,22227.61729,21961.06563,22228.58636,22063.915
13-05-2024,15:00:00+05:30,22104.6875,22120.15,22129.75,22070.55,22101.6625,22226.39411,21934.1875,22210.43182,22043.55125
13-05-2024,15:15:00+05:30,22110.4125,22109.225,22131.65,22092.15,22111.40417,22225.24006,21950.3875,22221.98864,22054.99625
14-05-2024,09:15:00+05:30,22133.5625,22108.925,22182.7,22095.15,22137.1375,22224.32785,21965.66563,22258.30455,22075.66125
14-05-2024,09:30:00+05:30,22131.6,22128.2,22150.5,22102.15,22128.08333,22223.40518,21950.09062,22250.14091,22065.42125
14-05-2024,09:45:00+05:30,22142.2625,22136.875,22167.55,22116.4,22142.07083,22222.59779,21958.94062,22262.00909,22082.7275
14-05-2024,10:00:00+05:30,22116.5375,22142.55,22143.35,22081.25,22113.7125,22221.54247,21931.72812,22231.31364,22060.62125
14-05-2024,10:15:00+05:30,22118.7875,22120.775,22139.95,22098.8,22119.17917,22220.52003,21945.44375,22220.81818,22070.96
14-05-2024,10:30:00+05:30,22142.95,22118.2,22155.35,22118.2,22138.83333,22219.74819,21988.00313,22231.55682,22088.985
14-05-2024,10:45:00+05:30,22146.3125,22146.175,22157.25,22128.75,22144.10417,22219.01748,22005.55,22235.07273,22095.125
14-05-2024,11:00:00+05:30,22161.0125,22149.625,22180.65,22140.7,22160.7875,22218.44032,22024.0875,22254.98409,22111.215
14-05-2024,11:15:00+05:30,22172.5875,22161.35,22189.8,22159.25,22173.87917,22217.98407,22037.2125,22270.00682,22127.93
